recording_id,unique_total,total_detected,total_ground_truth,ground_truth_only,detected_only,share_within_tolerance,matches_within_tolerance,pairs_outside_tolerance,share_within_tolerance_percent,tp_strict,tp_lenient,fp,fn,precision_strict,recall_strict,f1_strict,accuracy_strict,precision_lenient,recall_lenient,f1_lenient,accuracy_lenient
9636571,4958,2476,2482,54,48,4856,0,0,97.94271884,4856,4856,48,54,0.990212072,0.989002037,0.989606684,0.979427188,0.990212072,0.989002037,0.989606684,0.979427188
9636595,1101,544,557,18,5,1078,0,0,97.91099001,1078,1078,5,18,0.995383195,0.983576642,0.989444699,0.9791099,0.995383195,0.983576642,0.989444699,0.9791099
12400406,1430,710,720,23,13,1394,0,0,97.48251748,1394,1394,13,23,0.990760483,0.983768525,0.987252125,0.974825175,0.990760483,0.983768525,0.987252125,0.974825175
12400412,793,387,406,20,1,772,0,0,97.3518285,772,772,1,20,0.998706339,0.974747475,0.98658147,0.973518285,0.998706339,0.974747475,0.98658147,0.973518285
9636607,1625,806,819,31,18,1576,0,0,96.98461538,1576,1576,18,31,0.988707654,0.980709396,0.984692284,0.969846154,0.988707654,0.980709396,0.984692284,0.969846154
12400409,738,361,377,20,4,714,0,0,96.74796748,714,714,4,20,0.994428969,0.972752044,0.983471074,0.967479675,0.994428969,0.972752044,0.983471074,0.967479675
9636496,4151,1996,2155,179,20,3952,0,0,95.20597446,3952,3952,20,179,0.994964753,0.956669087,0.975441195,0.952059745,0.994964753,0.956669087,0.975441195,0.952059745
9636577,4476,2232,2244,122,110,4244,0,0,94.81680071,4244,4244,110,122,0.974735875,0.972056803,0.973394495,0.948168007,0.974735875,0.972056803,0.973394495,0.948168007
9636487,3295,1571,1724,172,19,3104,0,0,94.20333839,3104,3104,19,172,0.993916106,0.947496947,0.970151586,0.942033384,0.993916106,0.947496947,0.970151586,0.942033384
9636484,3804,1810,1994,204,20,3580,0,0,94.11146162,3580,3580,20,204,0.994444444,0.946088795,0.969664139,0.941114616,0.994444444,0.946088795,0.969664139,0.941114616
9636580,4168,2092,2076,128,144,3896,0,0,93.47408829,3896,3896,144,128,0.964356436,0.968190855,0.966269841,0.934740883,0.964356436,0.968190855,0.966269841,0.934740883
9636520,1641,787,854,91,24,1526,0,0,92.992078,1526,1526,24,91,0.984516129,0.943722944,0.963688033,0.92992078,0.984516129,0.943722944,0.963688033,0.92992078
9636622,1119,536,583,68,21,1030,0,0,92.04647006,1030,1030,21,68,0.980019029,0.938069217,0.958585389,0.920464701,0.980019029,0.938069217,0.958585389,0.920464701
9636547,2653,1233,1420,212,25,2416,0,0,91.06671692,2416,2416,25,212,0.989758296,0.919330289,0.953245216,0.910667169,0.989758296,0.919330289,0.953245216,0.910667169
9636466,1678,784,894,132,22,1524,0,0,90.82240763,1524,1524,22,132,0.985769728,0.920289855,0.951905059,0.908224076,0.985769728,0.920289855,0.951905059,0.908224076
9636589,2093,984,1109,167,42,1884,0,0,90.01433349,1884,1884,42,167,0.978193146,0.918576304,0.947447825,0.900143335,0.978193146,0.918576304,0.947447825,0.900143335
9636616,2093,984,1109,167,42,1884,0,0,90.01433349,1884,1884,42,167,0.978193146,0.918576304,0.947447825,0.900143335,0.978193146,0.918576304,0.947447825,0.900143335
9636478,3880,1845,2035,295,105,3480,0,0,89.69072165,3480,3480,105,295,0.970711297,0.921854305,0.945652174,0.896907216,0.970711297,0.921854305,0.945652174,0.896907216
9636574,1778,850,928,136,58,1584,0,0,89.08886389,1584,1584,58,136,0.964677223,0.920930233,0.942296252,0.890888639,0.964677223,0.920930233,0.942296252,0.890888639
9636529,2381,1146,1235,177,88,2116,0,0,88.8702226,2116,2116,88,177,0.960072595,0.922808548,0.941071826,0.888702226,0.960072595,0.922808548,0.941071826,0.888702226
9636553,2316,1070,1246,217,41,2058,0,0,88.86010363,2058,2058,41,217,0.980466889,0.904615385,0.941015089,0.888601036,0.980466889,0.904615385,0.941015089,0.888601036
9636604,2266,1010,1256,254,8,2004,0,0,88.43777582,2004,2004,8,254,0.996023857,0.887511072,0.938641686,0.884377758,0.996023857,0.887511072,0.938641686,0.884377758
9636490,4144,1846,2298,487,35,3622,0,0,87.4034749,3622,3622,35,487,0.990429314,0.881479679,0.93278393,0.874034749,0.990429314,0.881479679,0.93278393,0.874034749
9636526,1916,878,1038,202,42,1672,0,0,87.2651357,1672,1672,42,202,0.975495916,0.892209178,0.931995541,0.872651357,0.975495916,0.892209178,0.931995541,0.872651357
9636583,1677,810,867,153,96,1428,0,0,85.15205725,1428,1428,96,153,0.937007874,0.903225806,0.919806763,0.851520572,0.937007874,0.903225806,0.919806763,0.851520572
9636598,2530,1070,1460,400,10,2120,0,0,83.7944664,2120,2120,10,400,0.995305164,0.841269841,0.911827957,0.837944664,0.995305164,0.841269841,0.911827957,0.837944664
9636592,2093,1001,1092,220,129,1744,0,0,83.32537028,1744,1744,129,220,0.931126535,0.887983707,0.909043524,0.833253703,0.931126535,0.887983707,0.909043524,0.833253703
9636505,771,372,399,78,51,642,0,0,83.26848249,642,642,51,78,0.926406926,0.891666667,0.908704883,0.832684825,0.926406926,0.891666667,0.908704883,0.832684825
9636493,926,440,486,103,57,766,0,0,82.72138229,766,766,57,103,0.930741191,0.881472957,0.905437352,0.827213823,0.930741191,0.881472957,0.905437352,0.827213823
9636625,603,253,350,103,6,494,0,0,81.92371476,494,494,6,103,0.988,0.827470687,0.900638104,0.819237148,0.988,0.827470687,0.900638104,0.819237148
9636481,2421,1115,1306,322,131,1968,0,0,81.28872367,1968,1968,131,322,0.937589328,0.859388646,0.896787423,0.812887237,0.937589328,0.859388646,0.896787423,0.812887237
9636601,1674,791,883,211,119,1344,0,0,80.28673835,1344,1344,119,211,0.918660287,0.864308682,0.890656064,0.802867384,0.918660287,0.864308682,0.890656064,0.802867384
9636586,1876,907,969,222,160,1494,0,0,79.63752665,1494,1494,160,222,0.903264813,0.870629371,0.886646884,0.796375267,0.903264813,0.870629371,0.886646884,0.796375267
9636619,963,400,563,183,20,760,0,0,78.92004154,760,760,20,183,0.974358974,0.805938494,0.88218224,0.789200415,0.974358974,0.805938494,0.88218224,0.789200415
9636562,1655,714,941,288,61,1306,0,0,78.91238671,1306,1306,61,288,0.955376737,0.819322459,0.882134414,0.789123867,0.955376737,0.819322459,0.882134414,0.789123867
9636556,488,210,278,86,18,384,0,0,78.68852459,384,384,18,86,0.955223881,0.817021277,0.880733945,0.786885246,0.955223881,0.817021277,0.880733945,0.786885246
9636613,883,396,487,140,49,694,0,0,78.59569649,694,694,49,140,0.934051144,0.832134293,0.880152188,0.785956965,0.934051144,0.832134293,0.880152188,0.785956965
9636628,1328,614,714,198,98,1032,0,0,77.71084337,1032,1032,98,198,0.913274336,0.83902439,0.874576271,0.777108434,0.913274336,0.83902439,0.874576271,0.777108434
9636463,502,227,275,81,33,388,0,0,77.29083665,388,388,33,81,0.921615202,0.827292111,0.871910112,0.772908367,0.921615202,0.827292111,0.871910112,0.772908367
9636541,2138,947,1191,366,122,1650,0,0,77.17492984,1650,1650,122,366,0.931151242,0.818452381,0.871172122,0.771749298,0.931151242,0.818452381,0.871172122,0.771749298
12400268,2842,1315,1527,441,229,2172,0,0,76.42505278,2172,2172,229,441,0.904623074,0.831228473,0.866374152,0.764250528,0.904623074,0.831228473,0.866374152,0.764250528
9636475,2630,1130,1500,535,165,1930,0,0,73.38403042,1930,1930,165,535,0.92124105,0.78296146,0.846491228,0.733840304,0.92124105,0.78296146,0.846491228,0.733840304
9636559,617,345,272,51,124,442,0,0,71.636953,442,442,124,51,0.780918728,0.896551724,0.834749764,0.71636953,0.780918728,0.896551724,0.834749764,0.71636953
9636568,442,196,246,90,40,312,0,0,70.58823529,312,312,40,90,0.886363636,0.776119403,0.827586207,0.705882353,0.886363636,0.776119403,0.827586207,0.705882353
12400271,1253,632,621,190,201,862,0,0,68.79489226,862,862,201,190,0.810912512,0.819391635,0.815130024,0.687948923,0.810912512,0.819391635,0.815130024,0.687948923
12400259,882,320,562,267,25,590,0,0,66.89342404,590,590,25,267,0.959349593,0.688448075,0.801630435,0.66893424,0.959349593,0.688448075,0.801630435,0.66893424
9636610,618,296,322,116,90,412,0,0,66.66666667,412,412,90,116,0.820717131,0.78030303,0.8,0.666666667,0.820717131,0.78030303,0.8,0.666666667
9636634,1774,629,1145,559,43,1172,0,0,66.06538895,1172,1172,43,559,0.964609053,0.67706528,0.795655126,0.66065389,0.964609053,0.67706528,0.795655126,0.66065389
9636517,1143,421,722,349,48,746,0,0,65.26684164,746,746,48,349,0.939546599,0.681278539,0.789835892,0.652668416,0.939546599,0.681278539,0.789835892,0.652668416
9636502,653,292,361,155,86,412,0,0,63.09341501,412,412,86,155,0.827309237,0.726631393,0.77370892,0.63093415,0.827309237,0.726631393,0.77370892,0.63093415
9636550,2005,751,1254,669,166,1170,0,0,58.35411471,1170,1170,166,669,0.875748503,0.636215334,0.737007874,0.583541147,0.875748503,0.636215334,0.737007874,0.583541147
9636514,1222,408,814,461,55,706,0,0,57.77414075,706,706,55,461,0.927726675,0.604970009,0.732365145,0.577741408,0.927726675,0.604970009,0.732365145,0.577741408
9636544,981,486,495,224,215,542,0,0,55.24974516,542,542,215,224,0.715984148,0.707571802,0.711753119,0.552497452,0.715984148,0.707571802,0.711753119,0.552497452
9636631,581,282,299,141,124,316,0,0,54.38898451,316,316,124,141,0.718181818,0.691466083,0.704570792,0.543889845,0.718181818,0.691466083,0.704570792,0.543889845
9636532,758,281,477,275,79,404,0,0,53.29815303,404,404,79,275,0.836438923,0.594992636,0.69535284,0.53298153,0.836438923,0.594992636,0.69535284,0.53298153
9636469,819,393,426,215,182,422,0,0,51.52625153,422,422,182,215,0.698675497,0.662480377,0.680096696,0.515262515,0.698675497,0.662480377,0.680096696,0.515262515
9636523,839,413,426,210,197,432,0,0,51.48986889,432,432,197,210,0.686804452,0.672897196,0.679779701,0.514898689,0.686804452,0.672897196,0.679779701,0.514898689
9636472,937,452,485,247,214,476,0,0,50.80042689,476,476,214,247,0.689855072,0.658367911,0.673743808,0.508004269,0.689855072,0.658367911,0.673743808,0.508004269
12400262,648,282,366,214,130,304,0,0,46.91358025,304,304,130,214,0.700460829,0.586872587,0.638655462,0.469135802,0.700460829,0.586872587,0.638655462,0.469135802
12400265,942,314,628,425,111,406,0,0,43.09978769,406,406,111,425,0.785299807,0.48856799,0.602373887,0.430997877,0.785299807,0.48856799,0.602373887,0.430997877
9636511,488,247,241,140,146,202,0,0,41.39344262,202,202,146,140,0.58045977,0.590643275,0.585507246,0.413934426,0.58045977,0.590643275,0.585507246,0.413934426
12400391,4657,2350,2307,2243,2286,128,0,0,2.748550569,128,128,2286,2243,0.053024027,0.05398566,0.053500522,0.027485506,0.053024027,0.05398566,0.053500522,0.027485506
12400370,4038,2055,1983,1934,2006,98,0,0,2.426944032,98,98,2006,1934,0.046577947,0.048228346,0.047388781,0.02426944,0.046577947,0.048228346,0.047388781,0.02426944
12400400,1246,644,602,588,630,28,0,0,2.247191011,28,28,630,588,0.042553191,0.045454545,0.043956044,0.02247191,0.042553191,0.045454545,0.043956044,0.02247191
12400346,2441,1121,1320,1296,1097,48,0,0,1.96640721,48,48,1097,1296,0.041921397,0.035714286,0.038569707,0.019664072,0.041921397,0.035714286,0.038569707,0.019664072
12400376,2117,910,1207,1187,890,40,0,0,1.889466226,40,40,890,1187,0.043010753,0.032599837,0.037088549,0.018894662,0.043010753,0.032599837,0.037088549,0.018894662
12400373,1984,903,1081,1063,885,36,0,0,1.814516129,36,36,885,1063,0.039087948,0.032757052,0.035643564,0.018145161,0.039087948,0.032757052,0.035643564,0.018145161
12400385,2642,1146,1496,1473,1123,46,0,0,1.741105223,46,46,1123,1473,0.039349872,0.030283081,0.03422619,0.017411052,0.039349872,0.030283081,0.03422619,0.017411052
12400397,2047,952,1095,1078,935,34,0,0,1.660967269,34,34,935,1078,0.035087719,0.03057554,0.032676598,0.016609673,0.035087719,0.03057554,0.032676598,0.016609673
12400343,2189,1038,1151,1138,1025,26,0,0,1.187756967,26,26,1025,1138,0.024738344,0.02233677,0.023476298,0.01187757,0.024738344,0.02233677,0.023476298,0.01187757
12400349,1828,783,1045,1038,776,14,0,0,0.765864333,14,14,776,1038,0.017721519,0.013307985,0.015200869,0.007658643,0.017721519,0.013307985,0.015200869,0.007658643
12400394,2175,1026,1149,1141,1018,16,0,0,0.735632184,16,16,1018,1141,0.015473888,0.013828868,0.014605203,0.007356322,0.015473888,0.013828868,0.014605203,0.007356322
12400388,925,460,465,462,457,6,0,0,0.648648649,6,6,457,462,0.012958963,0.012820513,0.012889366,0.006486486,0.012958963,0.012820513,0.012889366,0.006486486
12400382,1081,423,658,657,422,2,0,0,0.185013876,2,2,422,657,0.004716981,0.003034901,0.003693444,0.001850139,0.004716981,0.003034901,0.003693444,0.001850139
