onset,duration,description
11.766667,0.266667,HB_CL
12.166667,0.200000,HB_CL
35.800000,0.266667,HB_CL
120.777778,0.266667,HB_CL
199.711111,0.366667,B_CL
257.100000,0.400000,HB_M
333.047222,0.466667,B_CL
397.338889,0.366667,HB_CL
402.722222,0.297222,B_CL
403.277778,0.300000,HB_CL
414.988889,0.300000,HB_CL
424.366667,0.433333,B_CL
485.208333,0.269444,B_CL
527.280556,0.366667,HB_CL
538.100000,0.333333,B_CL
572.500000,0.400000,HB_CL
598.966667,0.433333,HB_M
602.833333,0.400000,B_CL
622.200000,0.366667,HB_CL
660.566667,0.466667,B_CL
691.033333,0.333333,HB_CL
714.100000,0.300000,HB_M
718.733333,0.300000,HB_M
720.733333,0.400000,HB_M
731.800000,0.400000,HB_CL
746.400000,0.566667,B_CL
747.233333,0.300000,HB_CL
751.033333,0.366667,HB_CL
758.700000,0.100000,HB_M
839.100000,0.400000,B_CL
850.200000,0.333333,HB_CL
902.100000,0.400000,HB_CL
903.900000,0.366667,HB_M
907.966667,0.100000,HB_M
922.566667,0.466667,HB_CL
929.633333,0.433333,B_CL
930.333333,0.400000,B_CL
939.166667,0.400000,HB_M
956.666667,0.333333,HB_CL
1022.966667,0.366667,HB_CL
1023.366667,0.466667,B_CL
1027.933333,0.100000,HB_M
1028.466667,0.233333,HB_CL
1032.166667,0.600000,B_CL
1035.866667,0.300000,B_CL
1037.900000,0.100000,HB_CL
1084.033333,0.566667,B_CL
1087.733333,0.266667,HB_CL
1093.300000,0.400000,HB_CL
1122.666667,0.433333,HB_CL
1133.566667,0.400000,HB_CL
1134.000000,0.300000,HB_CL
1134.866667,0.366667,B_CL
1138.366667,0.466667,HB_CL
1142.466667,0.333333,HB_CL
1154.066667,0.466667,HB_CL
1154.833333,0.400000,B_CL
1161.266667,0.666667,HB_M
1163.900000,0.100000,HB_M
1179.433333,0.366667,HB_CL
1208.700000,0.333333,HB_CL
1215.133333,0.833333,FC_CL
1221.866667,0.533333,B_CL
1223.900000,0.333333,HB_CL
1226.133333,0.600000,HB_CL
1227.866667,1.466667,HB_CL
1228.000000,0.166667,HB_CL
1254.700000,0.933333,B_CL
1263.800000,0.766667,HB_CL
1278.100000,0.433333,HB_CL
1278.566667,0.333333,HB_CL
1279.366667,0.366667,HB_CL
1279.933333,0.366667,HB_CL
1290.366667,0.333333,HB_CL
1290.966667,0.400000,HB_CL
1291.400000,0.300000,HB_CL
1302.500000,0.333333,HB_CL
1304.033333,0.266667,HB_CL
1327.600000,0.766667,FC_CL
1328.366667,0.333333,HB_CL
1342.533333,0.200000,B_CL
1352.866667,0.100000,HB_M
1366.233333,0.533333,HB_CL
1367.033333,0.500000,FC_CL
1368.833333,0.333333,HB_CL
1371.600000,0.100000,HB_M
1382.433333,0.733333,HB_CL
1383.300000,0.300000,HB_M
1383.666667,0.466667,B_CL
1410.566667,0.633333,B_CL
1413.600000,0.100000,HB_M
1413.900000,0.333333,HB_CL
1415.233333,0.333333,B_CL
1429.400000,0.333333,HB_CL
1429.933333,0.400000,B_CL
1430.466667,0.366667,B_CL
1432.966667,0.300000,HB_CL
1433.400000,0.300000,B_CL
1435.233333,0.333333,HB_CL
1451.100000,0.400000,HB_CL
1465.200000,0.400000,B_CL
1471.933333,0.533333,HB_CL
1473.933333,0.400000,HB_CL
1475.866667,0.400000,HB_CL
1476.633333,0.366667,HB_CL
1478.366667,0.333333,HB_CL
1481.366667,0.233333,FC_CL
1482.366667,0.200000,B_CL
1483.766667,0.633333,B_CL
1487.733333,3.566667,B_CL
1489.566667,1.366667,B_CL
1494.066667,0.433333,HB_CL
1494.533333,0.333333,B_CL
1508.133333,0.333333,HB_CL
1582.133333,0.533333,HB_CL
1582.833333,0.100000,HB_M
1582.900000,0.100000,HB_A
1583.466667,0.533333,B_CL
1584.033333,0.333333,B_CL
1649.866667,0.433333,B_CL
1650.466667,0.566667,FC_CL
1668.933333,0.400000,HB_CL
1671.133333,0.433333,B_CL
1673.100000,0.400000,B_CL
1674.300000,0.400000,HB_CL
1676.400000,0.466667,B_CL
1676.900000,0.366667,B_CL
1680.100000,0.600000,B_CL
1692.533333,0.266667,HB_CL
1705.266667,0.100000,HB_M
1705.666667,0.466667,B_CL
1708.333333,1.200000,FC_CL
1725.100000,0.100000,HB_M
1730.000000,0.400000,HB_CL
1730.566667,0.666667,FC_CL
1750.333333,0.300000,HB_CL
1754.700000,0.466667,B_CL
